id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
97d03f44a7e75c5c,"""\

To answer  and in doing so  as well, I do not take to gaming Wikipedia lightly.  Especially when I find myself involved with those editors doing so? Who's gaming wikipedia? Firstly; Arthur Rubin. Have you looked at the laundry list of violations this """"admin."""" has racked up? Deleting other users posts on talk pages, tag team reverting, blocking, edit warring, being blocked etc. etc. etc. A short review of the section on my talk, brought to me by an IP editor too afraid to use their actual user-account informed me of his nefarious record here on Wikipedia. I refuse to walk into a known hostile article with hostile editors waiting to pounce like Subject Trolls. Who set this precedent of a hostile editing environment? Arthur Rubin, whose repeated rule-busting and counter-productive, antagonistic dancing around the issues leads only to toxic situations like this. I am NOT a push-over. Further, the editors in question,  and  make zero suggestions or concessions, oh but the """"undo"""" button never fails to escape their attention.  How many times do I have to say this? These editors have the same stone-wall tactics and bad attitudes responsible for the grid lock in Washington D.C. where only the people/Wikipeia viewer are/is made to suffer. This is why, people like Arthur Rubin should not be a Wikipedia admin., this is why people like Arthur Rubin should not even so much as be Wikipedians. As of now, I will be writing an email to Wikipedia management and demanding his permanent dismissal and subsequent blocking of his most used IP. By the way, it has not escaped me that you haven't made one mention of the inability of either  or  violations of Common Sense or Wikipedia:Assume good faith cornerstones. Have you read the battle that occurred in the Koch Family talk page? Like a good (and apparently """"stupid"""") little Wikipedian, I'm trying to problem solve and placate these obvious POV editors wants, needs, desires and demands and I am rewarded by being given nothing in return. Even though, as stated before and I'll state it again, they enter negotiations with a round of ridiculous arguments, easily explained away then only to return with 3 more for every one I argue down. Wikipedia is one of the most """"Gamed"""" websites there is. The only reason I wont quit is because I know doing so would only go to make users like the ones stated above jovial with relief that their POV pushing may continue un-disrupted.  """,0,0,0,0,0,0,0.0035,0.0036,0,0,0.0001,0.0002,0,0,0.0003,0.0008,0,0,0.0001,0.0002,0,0,0.0003,0.0004,0,0,0.0002,0.0004,0,0
acd47a6c06c4d1f8,"Fuck Wikipedia!!! 

Peace (except to Wikipedia)",1,1,1,0,0,0,0.9919,0.9938,1,1,0.169,0.2143,0,0,0.9818,0.9865,1,1,0.0037,0.0044,0,0,0.2856,0.3694,0,0,0.0039,0.005,0,0
783bf6be5dd88278,"o why dont u get off my mothafuckin dick son, u think i dont kno my shit nigga?",1,1,1,0,1,1,0.9989,0.9989,1,1,0.6984,0.6873,1,1,0.9925,0.9928,1,1,0.0831,0.0727,0,0,0.9765,0.9767,1,1,0.8301,0.8147,1,1
684c7e72380e7893,"SHIMMER 

Yeah, I've noticed that too, however I don't have the capability to ban the guy. You should contact someone else.",0,0,0,0,0,0,0.0015,0.0044,0,0,0.0001,0.0004,0,0,0.0002,0.0014,0,0,0.0001,0.0004,0,0,0.0002,0.0009,0,0,0.0001,0.0007,0,0
fe5148c0c217ee1a,GAY. GAY GAY GAY GAY GAY!,1,0,0,0,0,1,0.9257,0.9229,1,1,0.0342,0.0313,0,0,0.0991,0.0871,0,0,0.0115,0.0106,0,0,0.2238,0.2157,0,0,0.7323,0.711,1,1
4edcc53b55552771,"You s m e l l. 

Sorry, but you s m e l l of w e e and b u m s and a r m p i t s.",1,0,0,0,1,0,0.8133,0.7933,1,1,0.0186,0.0258,0,0,0.526,0.5242,1,1,0.0054,0.0072,0,0,0.5643,0.5933,1,1,0.0861,0.1122,0,0
d90d8b02d95400a1,"""

I didn't mean to. I noticed that you had edited it and I actually thought it was """"cool"""" the way the software hadn't thrown up an edit conflict - because, I thought, it was smart enough to know we were editing in different sections! I guess something went wonky that I could overwrite you without knowing it.
Thanks for the heads up re: the toolserver tools. rannṗáirtí anaiṫnid (coṁrá) """,0,0,0,0,0,0,0.0007,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
87d91bd759be921b,Comment- Shouldnt verifiability and Wikipedia:RS and Wiki policy take precedence over the votes of a few disgruntled editors who dont like the fact that practically all encyclopedias have him as Wladyslaw II?,0,0,0,0,0,0,0.0041,0.0044,0,0,0.0001,0.0001,0,0,0.0003,0.0003,0,0,0.0001,0.0001,0,0,0.0003,0.0003,0,0,0.0002,0.0002,0,0
e3d2cebdc4f1b674,"go fuck yourself you stupid Tanzanian slave monkey, your country is shit poor and ugly. User:EkoGraf approves this message. User:EthanKP 1:25, 29 April 2013",1,0,1,0,1,0,0.9988,0.9988,1,1,0.5395,0.5277,1,1,0.9903,0.9912,1,1,0.0207,0.0191,0,0,0.9806,0.9807,1,1,0.5268,0.4219,1,0
8bd72d36b97fab46,"you people are cock suckers 

you people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckers",1,1,1,0,1,0,0.9988,0.9988,1,1,0.5913,0.5788,1,1,0.9941,0.9939,1,1,0.0072,0.0079,0,0,0.9762,0.973,1,1,0.0668,0.0524,0,0
e286783c5fb4c835,"- where I blank my page to remove comments and to make a fresh start. Userspace harrassment. 
 - where I blank my page after first unblocking, saud user baits me by putting a welcome template. 
 - this shows the sheer number of warning messages/templates posted by user, and intrusion by the second user who makes an unnecesary threat, and then has the cheek to berate me on thing that are of no concern to him.",0,0,0,0,0,0,0.0075,0.0085,0,0,0.0001,0.0003,0,0,0.0005,0.0013,0,0,0.0002,0.0003,0,0,0.0004,0.0009,0,0,0.0002,0.0006,0,0
c3030b89bc54f80f,"""

 kehsawk 

iluv 
 Media:Headline text
Insert non-formatted text here{| class=""""wikitable"""" border=""""1""""
|Strike-through text
|}Insert footnote text here """,0,0,0,0,0,0,0.0007,0.0011,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
466e40d11f3ecf03,"telling the truth.  You will of course not be such a piece of garbage that you'll care, because you actually have a life while we are losers",1,0,1,0,0,0,0.912,0.8997,1,1,0.0062,0.0087,0,0,0.3174,0.275,0,0,0.0008,0.0024,0,0,0.7428,0.752,1,1,0.0094,0.0304,0,0
654bcb5a83d57499,"What really happened at Augusta High School after Chris Woods death? What the f*ck is that! Sh*t! I'm dying in this country @$$ f*cked up town! Bugs flying in my mouth, I can't see, pollen, let's get the f*ck out of this country @$$ f*cked up sh*t!",1,1,1,0,1,0,0.9975,0.9978,1,1,0.3563,0.3544,0,0,0.9898,0.9917,1,1,0.0323,0.021,0,0,0.666,0.7158,1,1,0.0123,0.0134,0,0
27c8639ea29721e8,"Thank you so much Mr. Bot! You're really helpful. But boy, do I feel bad for you! I mean, you have the worst job any robot could have! There's no dignity in your profession! I mean, the AIs in video games have a much high level of respect for you. I bet over here you're trashed left and right by angry WikiVandals! Maybe you should consider working as an AI. I heard there's a lot of job opportunities in that field ;)

Love,
Yayha Al-Shiddazi (WikiVandal)",0,0,0,0,0,0,0.0756,0.0532,0,0,0.0001,0.0003,0,0,0.0012,0.002,0,0,0.0004,0.0006,0,0,0.0076,0.0077,0,0,0.0008,0.0021,0,0
f787541447895341,Shut up you faggot.  4 July 2005 01:23 (UTC),1,0,1,0,1,1,0.9961,0.9938,1,1,0.2532,0.2331,0,0,0.9479,0.9283,1,1,0.0104,0.0114,0,0,0.9626,0.9578,1,1,0.5907,0.5915,1,1
9efd70c7c0236841,"Veena Malik 

I am getting really tired of verifying this article. i have raised some new issues on the discussion board. can you please take this up at WP:RSN ? Thanks.",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
f0f430aa6c74b192,"It's just nasty. If you open up any other normal encyclopedia, you won't see a big picture of crap on the page if it is talking about crap.",1,0,1,0,0,0,0.9274,0.9069,1,1,0.0132,0.0164,0,0,0.7875,0.7977,1,1,0.0017,0.0033,0,0,0.1068,0.1732,0,0,0.0024,0.0077,0,0
0ea9e0766256152a,"These blood-thirsty liberal lynch mobs wanted to turn Trayvon into another Emmett Till. No, not kidding again. They are so full of intense HATRED towards white people, that when the perp turns out to NOT be white....they make him white anyway! lol",0,0,0,0,0,1,0.7571,0.6778,1,1,0.0154,0.0325,0,0,0.0881,0.1304,0,0,0.0131,0.0216,0,0,0.1431,0.189,0,0,0.5361,0.5934,1,1
dc20f5001017e1c3,I do not know how to start a new section.,0,0,0,0,0,0,0.0009,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
7f1789d75b53742d,"You seem to be slightly retarded, so I'll explain it slowly for you.  It's only vandalism if it has malicious, nonsensical intent.  You can't prove that, so please, quit harassing me.",1,0,0,0,1,0,0.9394,0.9268,1,1,0.0057,0.009,0,0,0.1821,0.2128,0,0,0.0019,0.0031,0,0,0.8117,0.8074,1,1,0.0163,0.0427,0,0
7cd9a032f8ac077e,I will return in a few hours Canuck to wreak havoc on your faggot canadian ass,1,0,1,1,1,1,0.9972,0.9971,1,1,0.7892,0.7686,1,1,0.9654,0.9662,1,1,0.9144,0.89,1,1,0.9593,0.9568,1,1,0.8878,0.8857,1,1
3dbae03a5f33e414,hey!!!!!!! thank you for re-editing my contributions it was really kind of you!!!!!!! i hope you get bowel cancer,0,0,0,1,1,0,0.9198,0.9371,1,1,0.0941,0.0954,0,0,0.0836,0.0906,0,0,0.8587,0.8285,1,1,0.2104,0.2417,0,0,0.0549,0.0552,0,0
a980f867331cb168,"You're both morons.  David Levy, you're the ONLY person with a problem with the move, so I'm not sure what consensus you're referring to.  Scorpion, relatively popularity is meaningless.  They both have the same name.  Ergo, there should be a disambiguation page.  Since neither of you seems to have a clue, I'm not going to waste my time here anymore.  Good luck with your fan page, idiot.  And good luck with your fascism, Levy.",1,0,0,0,1,0,0.8746,0.8583,1,1,0.0058,0.0104,0,0,0.2562,0.3137,0,0,0.0014,0.0026,0,0,0.7488,0.763,1,1,0.0217,0.0441,0,0
77bd2a3077bd1a62,"""Your assertion of """"Topic Ban"""" is denied. """,0,0,0,0,0,0,0.0008,0.001,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
111dff200360a99a,"Horrible horrible... 

...little shit, That's what you are. Horrible horrible....

...things are going to happen to you, you meddling little fuck! 217.41.238.156",1,0,1,0,1,0,0.9958,0.9958,1,1,0.4785,0.4971,0,0,0.948,0.9507,1,1,0.5825,0.6005,1,1,0.8869,0.8912,1,1,0.0482,0.0546,0,0
b2fd96124498d96d,"Leave our Country. 

We don't want you Arabs here.",1,0,0,0,0,0,0.9721,0.9602,1,1,0.0907,0.0891,0,0,0.237,0.2486,0,0,0.1236,0.1045,0,0,0.4418,0.4196,0,0,0.8489,0.8514,1,1
178f608f1ecf51a2,"""
""""200 years ago"""". Then, the Sphinx was in better form to be described accurately! """,0,0,0,0,0,0,0.0006,0.0007,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
c05f0bc642ede15a,"Thanks - you should probably post it on WP:ANI, as that's where the current discussion is.  (talk - )",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
5630d385a498b686,"""

 HA! 

you are gay!, what the f**k, hahahahaha. Damn! They told you straight out, I was wondering too, especially when you said, """"I sometimes talk using my normal voice, and sometimes in a high, silly voice."""" that's some gay sh*t right there. This should go in the main page. HAHAhAHHAAHHAHAHA! I aint gay man, so dont try do do stupid sh*t, hey  are you a M/F? (""""hi baby"""",)  'cause that wouldn't sound right if youre a guy. Any ways, I have to tell close wiki friends abut this. HAHHAHHAHAHHHAHHAHAHAHHA! Well if you are, paul, I respect that (I think).
If you want I could hook you up with someone, he like types of """"guys"""" like you, I you might know him, I dont know,.... If you want, give him a message, and you guys could become """"friends"""" or whatever. This is goin in my fron page for sure!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! HAHAHHAHHHHHAHAHAHH! 
sing:Y-R-U-GAY, the whole world is askin'..Y-R-U-GAY...
you like my Y-M-C-A remix HAHHAHHAHAHHAH!    Tlk | E-M  05:18:45, 2005-09-11 (UTC)""",1,0,1,0,1,1,0.9909,0.9869,1,1,0.272,0.2823,0,0,0.9237,0.9039,1,1,0.0283,0.0404,0,0,0.875,0.8727,1,1,0.8199,0.8526,1,1
0bb705633f24e4a3,Admins stick together. Never talk back. I get it.  Lots of shit.  The Dissident Aggressor,1,0,1,0,0,0,0.934,0.9209,1,1,0.016,0.0215,0,0,0.8372,0.854,1,1,0.0013,0.0027,0,0,0.1257,0.2313,0,0,0.0022,0.0088,0,0
df08afdc9361ca0a,"Alhanuty you arab fucker act like a true muslim if you want me blocked, NIGGER!!!!!!!!!!!!!!",1,1,1,0,1,1,0.9984,0.9983,1,1,0.7768,0.7342,1,1,0.9826,0.9816,1,1,0.1508,0.0932,0,0,0.9712,0.9677,1,1,0.9535,0.94,1,1
8299f5ef45769f22,"serbian governance nonexistant, citation needed? 

I am deleting the citation needed. I need a citation for citation neeeded. From my understanding the region is now (from within) seen almost entirely as self-controlled, but this isn't because they've seceded from Serbia so much as that they're ending the previous NATO AND UN control by replacing it with self-governance.

I would love to see ANY evidence that Serbia has been running the show in Kosovo or that they are now.

I'm not taking sides, I'm just saying, does Serbia have any real power WITHIN the province?",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
8de2189721016b75,"Harbor Beach Light
Needs an info box.    Stan",0,0,0,0,0,0,0.0008,0.0009,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
8fcc20c7fd97c61f,"Ronn Torossian
Notice you are an administrator and am hoping can assist on Ronn Torossian page.  Slanderous BLP article there with blog mentions and sources claimed which arent in the actual references. 
Regardless if or if not of Sockpuppet,  does not allow a BLP to be biased in this extreme.  Greenbay1313 (talk)",0,0,0,0,0,0,0.0012,0.0021,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0002,0,0
79df6a3176192bdd,UNPROTECT http://en.wikipedia.org/wiki/User_talk:194.144.111.210 YOU FUCKING FUCKTARD!,1,1,1,0,1,0,0.9981,0.998,1,1,0.3724,0.3768,0,0,0.9901,0.991,1,1,0.0043,0.0043,0,0,0.9519,0.9465,1,1,0.0264,0.0219,0,0
9c81a611fcfd1504,"I know who you are and if you edit any of my stuff again, then I'll smash your face in.",1,0,0,1,0,0,0.8142,0.7989,1,1,0.0492,0.0522,0,0,0.0379,0.0366,0,0,0.7749,0.7908,1,1,0.0624,0.0622,0,0,0.0264,0.0324,0,0
f45beff5eba3597b,"Fuck you all, antisemitic faggots. 128.69.234.194",1,1,1,0,1,1,0.9986,0.9987,1,1,0.7028,0.7121,1,1,0.9895,0.9911,1,1,0.0387,0.0386,0,0,0.9849,0.9862,1,1,0.8497,0.8303,1,1
8b1aebf266f36951,"Cyber Demon 
I have met many citizens who agree with the existence of the Cybedemon. How dare you disgrace his eroticism you fucking cunt.",1,0,1,0,1,0,0.9924,0.9893,1,1,0.1175,0.1173,0,0,0.9607,0.9572,1,1,0.0018,0.0031,0,0,0.9217,0.9071,1,1,0.0214,0.0398,0,0
3d1661bee52e31e3,"Please refrain from adding nonsense to Wikipedia, as you did to Arkanoid. It is considered vandalism. If you would like to experiment, use the sandbox.   (talk)",0,0,0,0,0,0,0.0008,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
64260e321276845d,"Psychiatric Genetics (journal) 

I moved the page back. I couldn't figure out why I moved it in the first place but then I saw this which was in the deleted version, now restored. I have no real opinion on the matter but it appears that consensus, from Talk:Modern Theology (journal), is that it should have the disambiguation title. Cheers.  waits for audience applause, not a sausage",0,0,0,0,0,0,0.0008,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
ba2a6e0032d62a9e,"Ignore this idiot, this guy doesn't know anything and most of what he typed here is incorrect. I guarantee every user here with half a brain would agree that about 90% of what this guy just said is untrue. Dude, you dont know shit.",1,0,0,0,1,0,0.9752,0.962,1,1,0.028,0.0322,0,0,0.8491,0.8415,1,1,0.0009,0.0019,0,0,0.835,0.8358,1,1,0.0072,0.0216,0,0
